timesteps,loss,policy_gradient_loss,value_loss,entropy_loss,approx_kl,clip_fraction,explained_variance
32768,,,,,,,
65536,393.9167175292969,-0.0012860451666711014,1369.688617181778,-1.6060417268425227,0.004261568,0.0184234619140625,0.0008481144905090332
98304,257.14385986328125,-0.0020030073990710663,780.1873954296112,-1.5963984468020498,0.009851191,0.01287841796875,0.0010963678359985352
131072,231.8089141845703,-0.0008014576385903637,622.6081628799438,-1.591854592692107,0.004287971,0.003118896484375,0.0006902217864990234
163840,199.4904022216797,-0.001744844520362676,550.2074368715287,-1.577538307569921,0.008463743,0.0282989501953125,0.0003848075866699219
196608,198.193115234375,-0.0013777431753624115,493.02062437534335,-1.566862152889371,0.0053051654,0.0162078857421875,0.0002143383026123047
229376,181.8974151611328,-0.0007278341015990008,376.7605661869049,-1.5483998474664986,0.008345749,0.0092437744140625,7.331371307373047e-05
262144,188.57659912109375,-0.001445078585675219,469.96501569747926,-1.5417250705882908,0.008563833,0.0135650634765625,0.0001232624053955078
294912,160.64404296875,-0.001506834452629846,329.3283642172813,-1.503437897749245,0.006196433,0.0091033935546875,0.12251263856887817
327680,116.0587387084961,-0.0018039528646113467,353.46713465452194,-1.4952831853181123,0.006897252,0.0198272705078125,0.2585030794143677
360448,176.9771728515625,-0.0018302992180906585,533.8947391867638,-1.4844423740170896,0.010054134,0.0199951171875,0.1537972092628479
393216,244.90826416015625,-0.0016407557568527409,427.2675789237022,-1.4898226343095302,0.006053094,0.0153778076171875,0.22462671995162964
425984,163.8046112060547,-0.0007261772281708545,437.4490111708641,-1.506299807690084,0.004392542,0.0119110107421875,0.24354714155197144
458752,282.8359680175781,-0.0015921578891720856,562.2713973999023,-1.4659075441770255,0.009033733,0.0155914306640625,0.13656902313232422
491520,232.7375030517578,-0.0010252355106786127,348.5475106239319,-1.474554510228336,0.0047326367,0.003924560546875,0.363611102104187
524288,185.20205688476562,-0.001007062972348649,551.9562336921692,-1.468624997511506,0.007419361,0.0076324462890625,0.21484798192977905
557056,254.896240234375,-0.0014263764758652541,578.8514102697372,-1.4455180045217275,0.006863108,0.0078643798828125,0.2982670068740845
